ROW,ARID,STA,TIME,IPHASE,CLASS_IPHASE,PHASE,CLASS_PHASE,RETIME,SOURCE,CLASS_IPHASE_NEW
4043,38697827,URZ,1192307310.431,P,tele,P,tele,0.375,A,tele
4044,39660935,URZ,1197030437.431,N,N,null,N,0.0,A,N
4045,92112828,URZ,1389461641.09,N,N,null,N,0.0,A,N
4046,72590959,URZ,1320574514.34,Pn,regP,Pn,regP,0.0,A,regP
4047,22089242,URZ,1111325807.631,N,N,null,N,0.0,A,N
4048,20235770,URZ,1103267791.556,Pn,regP,P,tele,0.0,H,tele
4049,56964759,URZ,1266483994.127,N,N,null,N,0.0,A,N
4050,78456560,URZ,1340443163.415,Pn,regP,Pn,regP,0.325,A,tele
4051,110620227,URZ,1451830168.22,N,N,null,N,0.0,A,N
4052,100677527,URZ,1418335042.045,N,N,Sn,regS,2.525,H,regS
4053,50836372,URZ,1242997763.262,Sn,regS,Sn,regS,0.82499,A,regS
4054,85692416,URZ,1365933813.515,Sx,regS,S,tele,1.29999,H,regS
4055,98351046,URZ,1410175393.02,N,N,Sn,regS,0.0,H,regS
4056,39855274,URZ,1197901365.931,N,N,null,N,0.0,A,N
4057,13716934,URZ,1060559643.818,N,N,null,N,0.0,A,N
4058,57132286,URZ,1267145622.777,N,N,S,tele,0.8,H,regS
4059,28544174,URZ,1143134781.981,P,tele,Pn,regP,3.7750000000000004,H,regP
4060,41237730,URZ,1203770973.056,N,N,null,N,0.0,A,N
4061,45298528,URZ,1221597046.181,P,tele,Lg,regS,1.05,H,N
4062,28942991,URZ,1144889202.281,N,N,P,tele,2.775,H,N
4063,32876676,URZ,1164480117.981,Pn,regP,Pn,regP,1.4000000000000001,A,regP
4064,63308234,URZ,1290445380.552,Sx,regS,Sn,regS,0.525,A,regS
4065,116661835,URZ,1472926985.095,Lg,regS,Sn,regS,0.0,A,regS
4066,52077949,URZ,1247958925.289,N,N,null,N,0.0,A,regP
4067,64196817,URZ,1293525443.577,P,tele,P,tele,0.0,A,tele
4068,68680509,URZ,1306934821.49,Lg,regS,Sn,regS,0.0,A,regS
4069,47561577,URZ,1230762854.831,N,N,null,N,0.0,A,N
4070,82624926,URZ,1355606261.44,Pn,regP,Sn,regS,3.625,H,regS
4071,29342258,URZ,1146703093.006,N,N,null,N,0.0,A,N
4072,86891314,URZ,1370011782.64,P,tele,P,tele,2.575,A,tele
4073,39940078,URZ,1198247479.856,N,N,null,N,0.0,A,N
4074,75285885,URZ,1329745890.415,N,N,null,N,0.0,A,tele
4075,83923976,URZ,1360006867.79,Pn,regP,Pn,regP,0.525,A,regP
4076,75115910,URZ,1329162328.015,Lg,regS,Sn,regS,0.0,A,N
4077,125667708,URZ,1503385504.67,N,N,null,N,0.0,A,N
4078,46753833,URZ,1227343830.006,N,N,null,N,0.0,A,N
4079,46753836,URZ,1227344246.331,N,N,null,N,0.0,A,N
4080,28519178,URZ,1143018971.756,N,N,null,N,0.0,A,N
4081,107109263,URZ,1440074696.595,N,N,null,N,0.0,A,N
4082,119988410,URZ,1484091457.52,N,N,null,N,0.0,A,N
4083,19212371,URZ,1097298991.081,N,N,null,N,0.0,A,N
4084,64679327,URZ,1295094558.652,P,tele,P,tele,0.0,A,tele
4085,119908307,URZ,1483793091.895,Pn,regP,P,tele,1.375,H,regP
4086,69210713,URZ,1308230880.415,Pg,regP,S,tele,2.95,H,regS
4087,70328706,URZ,1312434661.09,Lg,regS,Sn,regS,1.9250099999999999,A,regS
4088,36698668,URZ,1183185276.306,N,N,null,N,0.0,A,N
4089,39018150,URZ,1193888542.706,N,N,null,N,0.0,A,N
4090,14579249,URZ,1067024395.456,P,tele,P,tele,0.675,A,tele
4091,44795809,URZ,1219419094.681,N,N,null,N,0.0,A,N
4092,119497073,URZ,1482391337.195,N,N,null,N,0.0,A,regS
4093,16513831,URZ,1080692796.756,N,N,S,tele,0.0,H,regS
4094,90102214,URZ,1382209823.09,Pn,regP,Pn,regP,0.0,A,regP
4095,116318797,URZ,1471747354.27,N,N,null,N,0.0,A,N
4096,79394633,URZ,1344093597.24,Pn,regP,Pn,regP,0.125,A,regP
4097,30032269,URZ,1149896848.931,P,tele,P,tele,0.875,A,tele
4098,29658931,URZ,1148113023.981,P,tele,P,tele,0.7000000000000001,A,tele
4099,22750367,URZ,1113987002.531,N,N,null,N,0.0,A,N
4100,16307021,URZ,1079388526.081,N,N,null,N,0.0,A,N
4101,102445612,URZ,1424343649.345,Sx,regS,Sn,regS,3.625,A,regS
4102,94602379,URZ,1397430186.165,N,N,null,N,0.0,A,N
4103,87934308,URZ,1373963993.49,N,N,Sn,regS,1.375,H,N
4104,38681362,URZ,1192220708.856,Pn,regP,Pn,regP,0.0,A,regP
4105,20007026,URZ,1102176801.706,Pn,regP,P,tele,2.25,H,N
4106,128494585,URZ,1513614574.87,P,tele,P,tele,0.0,A,tele
4107,46292849,URZ,1225655360.056,N,N,null,N,0.0,A,N
4108,41559572,URZ,1204998904.256,P,tele,P,tele,0.0,A,tele
4109,93368187,URZ,1393605245.89,N,N,null,N,0.0,A,N
4110,41784362,URZ,1205949282.931,Sx,regS,Sn,regS,0.775,A,regS
4111,84044989,URZ,1360318196.965,N,N,null,N,0.0,A,N
4112,108417915,URZ,1444372736.27,Pn,regP,Pn,regP,0.0,A,regP
4113,81906730,URZ,1353225525.19,N,N,null,N,0.0,A,N
4114,64228031,URZ,1293617072.427,N,N,null,N,0.0,A,N
4115,97831056,URZ,1408350623.32,N,N,null,N,0.0,A,N
4116,114344480,URZ,1464614024.17,Pn,regP,Pn,regP,0.0,A,N
4117,49804429,URZ,1239121434.339,N,N,null,N,0.0,A,N
4118,61894176,URZ,1284639046.977,P,tele,Pg,regP,0.0,H,N
4119,64124561,URZ,1293297406.177,N,N,null,N,0.0,A,N
4120,92512303,URZ,1390809486.74,N,N,null,N,0.0,A,regS
4121,31886851,URZ,1159445449.581,P,tele,P,tele,1.38327,A,regP
4122,106044749,URZ,1436283961.27,Pn,regP,Pn,regP,0.0,A,regP
4123,36051932,URZ,1179801201.781,N,N,null,N,0.0,A,regP
4124,69671191,URZ,1310245290.54,N,N,Sn,regS,2.025,H,regS
4125,94170369,URZ,1396143079.59,N,N,Sn,regS,2.625,H,N
4126,83856823,URZ,1359778972.24,N,N,null,N,0.0,A,N
4127,47103078,URZ,1228841529.681,Pn,regP,Pn,regP,0.47500000000000003,A,N
4128,84097461,URZ,1360467421.19,N,N,null,N,0.0,A,N
4129,85103630,URZ,1363936627.465,N,N,null,N,0.0,A,N
4130,79130731,URZ,1343072956.415,Pn,regP,Pn,regP,0.47500000000000003,A,regP
4131,56183936,URZ,1263516932.277,N,N,null,N,0.0,A,N
4132,122648019,URZ,1493213431.47,N,N,null,N,0.0,A,N
4133,75491392,URZ,1330428446.165,N,N,Sn,regS,1.5250000000000001,H,N
4134,69398202,URZ,1309303749.165,Pg,regP,Pn,regP,0.0,A,regP
4135,50228005,URZ,1240551556.214,N,N,null,N,0.0,A,N
4136,30885760,URZ,1154083120.306,N,N,Sn,regS,2.525,H,regS
4137,90565460,URZ,1384009024.165,N,N,null,N,0.0,A,N
4138,13687421,URZ,1060221531.218,N,N,null,N,0.0,A,N
4139,46738797,URZ,1227284931.431,N,N,null,N,0.0,A,N
4140,84042203,URZ,1360310512.24,N,N,null,N,0.0,A,N
4141,45499142,URZ,1222444702.106,N,N,null,N,0.0,A,N
4142,27913287,URZ,1140236142.406,N,N,null,N,0.0,A,N
4143,92235452,URZ,1389884509.715,N,N,null,N,0.0,A,N
4144,82674688,URZ,1355771713.115,N,N,null,N,0.0,A,N
4145,39089953,URZ,1194228636.106,N,N,null,N,0.0,A,regS
4146,71336802,URZ,1316045062.715,N,N,Sn,regS,1.3,H,regS
4147,44701455,URZ,1218958692.581,N,N,null,N,0.0,A,N
4148,121656453,URZ,1489891465.77,N,N,null,N,0.0,A,N
4149,23258084,URZ,1116215819.581,Pg,regP,S,tele,0.0,H,N
4150,34400461,URZ,1171716491.256,N,N,null,N,0.0,A,N
4151,108612129,URZ,1445037065.97,Lg,regS,Sn,regS,1.625,A,N
4152,24260341,URZ,1121227071.756,N,N,null,N,0.0,A,N
4153,70474974,URZ,1312960521.74,Pn,regP,P,tele,0.0,H,regP
4154,23353436,URZ,1116618825.081,N,N,null,N,0.0,A,N
4155,49218749,URZ,1237050399.764,N,N,null,N,0.0,A,N
4156,97997388,URZ,1408887970.27,P,tele,P,tele,1.0250000000000001,A,tele
4157,64700329,URZ,1295173790.077,N,N,null,N,0.0,A,N
4158,83815099,URZ,1359644976.04,N,N,Sn,regS,1.325,H,regS
4159,127123600,URZ,1508771627.345,P,tele,P,tele,0.875,A,tele
4160,65638333,URZ,1298288622.502,N,N,null,N,0.0,A,regP
4161,116613644,URZ,1472794814.11909,N,N,null,N,0.0,A,N
4162,19600592,URZ,1099860657.956,Sn,regS,Sn,regS,1.9000000000000001,A,N
4163,51995136,URZ,1247667486.439,P,tele,Pn,regP,0.47500000000000003,H,regP
4164,40304148,URZ,1199868317.406,P,tele,PKiKP,tele,1.4000000000000001,A,regP
4165,26766767,URZ,1134761927.781,N,N,null,N,0.0,A,N
4166,93573067,URZ,1394262906.29,Lg,regS,Sn,regS,2.7,A,regS
4167,94016414,URZ,1395666966.315,Pg,regP,Sn,regS,0.35000000000000003,H,N
4168,58805356,URZ,1272807401.677,N,N,null,N,0.0,A,regP
4169,112966537,URZ,1459640025.12,N,N,null,N,0.0,A,N
4170,46368727,URZ,1225966614.606,N,N,null,N,0.0,A,N
4171,38744958,URZ,1192536882.431,N,N,Sn,regS,3.725,H,regS
4172,57230980,URZ,1267372447.252,Px,regP,Sn,regS,0.0,H,N
4173,116716164,URZ,1473103024.995,Pn,regP,Pn,regP,0.075,A,regP
4174,95436170,URZ,1399916573.69,Sx,regS,Sn,regS,2.125,A,regS
4175,120352819,URZ,1485350130.145,N,N,S,tele,2.8000000000000003,H,regS
4176,101871049,URZ,1422387359.345,N,N,null,N,0.0,A,N
4177,40485568,URZ,1200643900.381,P,tele,P,tele,1.075,A,tele
4178,88048864,URZ,1374394355.265,N,N,Sn,regS,2.9250000000000003,H,N
4179,38342125,URZ,1190738699.581,P,tele,P,tele,1.325,A,tele
4180,14580560,URZ,1067035269.531,N,N,null,N,0.0,A,N
4181,124020414,URZ,1497758043.995,N,N,S,tele,1.1,H,regS
4182,69639712,URZ,1310147870.69,Pn,regP,Pn,regP,0.325,A,regP
4183,81000263,URZ,1350191247.29,P,tele,PcP,tele,0.0,A,tele
4184,49939549,URZ,1239601087.314,N,N,S,tele,3.9,H,N
4185,126668378,URZ,1506970974.02,N,N,Sn,regS,0.0,H,regS
4186,57049586,URZ,1266823874.177,N,N,null,N,0.0,A,N
4187,98248366,URZ,1409809305.02,N,N,null,N,0.0,A,N
4188,83835999,URZ,1359715349.265,P,tele,P,tele,0.5750000000000001,A,tele
4189,59126921,URZ,1274054417.527,N,N,null,N,0.0,A,N
4190,116604357,URZ,1472763072.645,Pg,regP,Pn,regP,0.1502,A,regP
4191,58961769,URZ,1273434149.977,Pn,regP,Pn,regP,1.1500000000000001,A,regP
4192,53059277,URZ,1251741673.714,N,N,null,N,0.0,A,N
4193,109353208,URZ,1447434092.42,Sx,regS,P,tele,1.22268,H,N
4194,16409507,URZ,1080110511.206,Sx,regS,Sn,regS,0.50001,A,regS
4195,111584399,URZ,1455074585.72,N,N,null,N,0.0,A,N
4196,27078130,URZ,1136262725.381,Sx,regS,S,tele,1.725,H,tele
4197,47217553,URZ,1229334919.431,N,N,null,N,0.0,A,N
4198,93191251,URZ,1393065907.115,Pn,regP,P,tele,1.5250000000000001,H,regP
4199,113275210,URZ,1460983828.745,Pn,regP,Pn,regP,1.75,A,tele
4200,54048882,URZ,1255528527.577,Pn,regP,P,tele,0.0,H,tele
4201,46421343,URZ,1226161938.856,Sx,regS,Sn,regS,2.15,A,regS
4202,116669870,URZ,1472953785.92,Pg,regP,Pn,regP,0.075,A,regP
4203,110496575,URZ,1451333012.495,Sx,regS,Pn,regP,0.075,H,N
4204,58113710,URZ,1270374258.852,P,tele,P,tele,1.10751,A,tele
4205,80609068,URZ,1348617528.165,N,N,null,N,0.0,A,tele
4206,116524523,URZ,1472497051.92,Pn,regP,Pn,regP,0.24400999999999998,A,regP
4207,69691648,URZ,1310304800.465,N,N,null,N,0.0,A,N
4208,78465878,URZ,1340478858.515,N,N,null,N,0.0,A,regS
4209,29274036,URZ,1146421940.606,N,N,null,N,0.0,A,N
4210,104560597,URZ,1431315249.52,N,N,null,N,0.0,A,N
4211,105863979,URZ,1435679043.095,N,N,null,N,0.0,A,N
4212,69206714,URZ,1308622904.29,P,tele,P,tele,1.1459599999999999,A,tele
4213,34982694,URZ,1174681737.781,Pn,regP,Pn,regP,0.0,A,regP
4214,35305812,URZ,1176059610.231,N,N,null,N,0.0,A,N
4215,117049293,URZ,1474163354.495,Lg,regS,Sn,regS,1.0250000000000001,A,regS
4216,123708844,URZ,1496731444.845,Pn,regP,Pn,regP,0.05,A,regP
4217,71371554,URZ,1316159120.44,N,N,null,N,0.0,A,regS
4218,51972748,URZ,1247587572.664,N,N,S,tele,3.25,H,regS
4219,121759877,URZ,1490249631.27,N,N,null,N,0.0,A,N
4220,37981571,URZ,1189144169.756,N,N,null,N,0.0,A,N
4221,123307237,URZ,1495294368.07,Pn,regP,P,tele,0.45,H,tele
4222,37607416,URZ,1187392224.231,N,N,null,N,0.0,A,regS
4223,14258807,URZ,1064868885.006,Px,regP,Pn,regP,1.975,A,regP
4224,43542855,URZ,1213652708.856,N,N,S,tele,1.425,H,regS
4225,23162416,URZ,1115812012.256,N,N,Pn,regP,0.9750000000000001,H,N
4226,46675637,URZ,1227070178.631,N,N,null,N,0.0,A,regP
4227,20931993,URZ,1106327997.081,Sx,regS,Sn,regS,2.25,A,N
4228,33907527,URZ,1169342105.781,Sn,regS,Sn,regS,0.9500000000000001,A,regS
4229,17587462,URZ,1086800772.931,N,N,null,N,0.0,A,N
4230,85430996,URZ,1365067549.265,N,N,Sn,regS,0.0,H,tele
4231,124167843,URZ,1498237677.245,N,N,null,N,0.0,A,N
4232,86985601,URZ,1370376262.465,Pg,regP,P,tele,1.85,H,tele
4233,116093838,URZ,1470954449.445,N,N,null,N,0.0,A,N
4234,74930245,URZ,1328437403.015,N,N,null,N,0.0,A,N
4235,94324745,URZ,1396601097.74,N,N,null,N,0.0,A,N
4236,120273845,URZ,1485074693.345,N,N,null,N,0.0,A,N
4237,88048862,URZ,1374394319.84,Px,regP,Pg,regP,0.55,A,tele
4238,50574339,URZ,1241975959.114,P,tele,Pg,regP,0.0,H,regP
4239,117216622,URZ,1474786819.045,N,N,null,N,0.0,A,N
4240,125766746,URZ,1503759787.095,N,N,Sn,regS,0.375,H,regS
4241,62616495,URZ,1287710155.852,Sn,regS,Sn,regS,1.0,A,regS
4242,65530406,URZ,1297902165.527,N,N,null,N,0.0,A,N
4243,116823624,URZ,1473450551.52,Rg,regS,Sn,regS,0.5750000000000001,A,regS
4244,106967895,URZ,1439560102.37,Sx,regS,Sn,regS,0.875,A,tele
4245,69215652,URZ,1308282764.015,N,N,null,N,0.0,A,N
4246,13835327,URZ,1061475408.718,Pg,regP,Sn,regS,4.0,H,N
4247,36727685,URZ,1183353133.356,N,N,null,N,0.0,A,N
4248,47736066,URZ,1231435656.656,N,N,null,N,0.0,A,N
4249,98017018,URZ,1408944249.22,N,N,null,N,0.0,A,N
4250,116098691,URZ,1470969512.96929,P,tele,Pn,regP,0.0,H,tele
4251,28857285,URZ,1144517722.981,N,N,Sn,regS,2.4250000000000003,H,regS
4252,53589962,URZ,1253939786.892,N,N,null,N,0.0,A,regS
4253,53439121,URZ,1253288487.042,N,N,null,N,0.0,A,N
4254,61044668,URZ,1281343646.702,N,N,Sn,regS,2.1750000000000003,H,regS
4255,14986503,URZ,1069939724.056,N,N,Sn,regS,0.0,H,N
4256,56033116,URZ,1263007886.402,N,N,null,N,0.0,A,N
4257,108013144,URZ,1443002677.12,N,N,Sn,regS,1.5750000000000002,H,regS
4258,34930661,URZ,1174385818.131,Lg,regS,Sn,regS,2.4,A,N
4259,71992775,URZ,1318505819.34,N,N,null,N,0.0,A,N
4260,15226882,URZ,1071847180.056,N,N,null,N,0.0,A,N
4261,19204840,URZ,1097251961.606,N,N,S,tele,1.0250000000000001,H,N
4262,16316482,URZ,1079532904.506,Pg,regP,Sn,regS,0.925,H,regS
4263,33122863,URZ,1165682935.556,Pn,regP,P,tele,0.0,H,regP
4264,126223607,URZ,1505330677.295,Pn,regP,Pn,regP,0.0,A,regP
4265,15395367,URZ,1072570220.081,N,N,null,N,0.0,A,N
4266,36685482,URZ,1183118752.906,Pn,regP,P,tele,1.6,H,tele
4267,39153516,URZ,1194545679.881,N,N,null,N,0.0,A,regS
4268,116061595,URZ,1470832137.42,Sx,regS,Sn,regS,0.6,A,regS
4269,29615825,URZ,1147931147.581,Lg,regS,Sn,regS,0.0,A,regS
4270,98052205,URZ,1409091404.12,N,N,Sn,regS,0.3,H,regS
4271,87765302,URZ,1373333251.94,N,N,null,N,0.0,A,N
4272,120801774,URZ,1486906275.995,N,N,null,N,0.0,A,N
4273,39896117,URZ,1198075667.806,P,tele,P,tele,0.0,A,tele
4274,75122153,URZ,1329186540.315,Pn,regP,Pn,regP,0.0,A,regP
4275,77000631,URZ,1335408784.165,P,tele,Pn,regP,3.6,H,tele
4276,16873223,URZ,1082652156.406,N,N,null,N,0.0,A,N
4277,55375759,URZ,1260622974.752,N,N,P,tele,0.8250000000000001,H,N
4278,124542974,URZ,1499551840.42,N,N,null,N,0.0,A,N
4279,55121318,URZ,1259702438.627,N,N,null,N,0.0,A,N
4280,97857061,URZ,1408427817.82,N,N,null,N,0.0,A,N
4281,71255599,URZ,1315729810.74,N,N,null,N,0.0,A,N
4282,99656060,URZ,1414880382.57,P,tele,P,tele,0.0,A,tele
4283,45981112,URZ,1224408740.731,N,N,null,N,0.0,A,N
4284,109223296,URZ,1447021431.445,N,N,null,N,0.0,A,regP
4285,22880206,URZ,1114547571.031,N,N,null,N,0.0,A,N
4286,51089424,URZ,1244044216.664,Lg,regS,Sn,regS,0.0,A,regS
4287,83439739,URZ,1358344776.615,N,N,S,tele,2.6000099999999997,H,regS
4288,40223075,URZ,1199530526.456,N,N,null,N,0.0,A,N
4289,100152013,URZ,1416587368.445,N,N,null,N,0.0,A,regS
4290,84404631,URZ,1361510614.265,N,N,null,N,0.0,A,N
4291,26160511,URZ,1131495966.756,Sn,regS,Sn,regS,0.0,A,regS
4292,49578041,URZ,1238326195.139,N,N,null,N,0.0,A,N
4293,69361175,URZ,1309189752.715,Pn,regP,Pn,regP,0.0,A,regP
4294,15972602,URZ,1077191909.331,N,N,null,N,0.0,A,N
4295,75967416,URZ,1332025561.365,N,N,null,N,0.0,A,tele
4296,58827199,URZ,1272900211.402,N,N,Sn,regS,0.0,H,regS
4297,35895112,URZ,1178975195.231,N,N,null,N,0.0,A,N
4298,112638311,URZ,1458800321.045,N,N,null,N,0.0,A,N
4299,51081195,URZ,1244008497.514,N,N,null,N,0.0,A,regS
4300,21487236,URZ,1108281761.706,Lg,regS,Sn,regS,3.65,A,N
4301,125515368,URZ,1502793962.87,Sx,regS,Sn,regS,0.0,A,N
4302,117584299,URZ,1475977684.87,Pn,regP,Pn,regP,0.275,A,regP
4303,71995964,URZ,1318514422.715,N,N,null,N,0.0,A,N
4304,94789119,URZ,1397957665.34,N,N,null,N,0.0,A,N
4305,123104573,URZ,1494656211.595,Pn,regP,Pn,regP,0.0,A,regP
4306,47294794,URZ,1229633798.806,N,N,null,N,0.0,A,N
4307,78416217,URZ,1340308484.04,Pn,regP,Pn,regP,0.875,A,regP
4308,109376819,URZ,1447520928.22,N,N,null,N,0.0,A,N
4309,72180934,URZ,1319204505.165,N,N,S,tele,1.375,H,regS
4310,121974179,URZ,1490935481.02,P,tele,PcP,tele,0.0,A,tele
4311,128866233,URZ,1514943810.17,Pg,regP,P,tele,0.0,H,regP
4312,116162016,URZ,1471193150.045,N,N,Pn,regP,0.1,H,regP
4313,28383527,URZ,1142340650.131,N,N,null,N,0.0,A,N
4314,91091162,URZ,1385931659.615,N,N,null,N,0.0,A,N
4315,15034771,URZ,1070433027.331,P,tele,Pn,regP,0.0,H,tele
4316,26351666,URZ,1132573475.581,N,N,P,tele,0.47500000000000003,H,tele
4317,112583589,URZ,1458598482.845,N,N,null,N,0.0,A,N
4318,80761656,URZ,1349214850.215,N,N,null,N,0.0,A,N
4319,94798204,URZ,1397984516.79,P,tele,P,tele,2.35,A,tele
4320,112966547,URZ,1459654818.445,N,N,null,N,0.0,A,N
4321,24537249,URZ,1122683354.306,Pg,regP,Pn,regP,1.1,A,regP
4322,116780659,URZ,1473301905.02,Pn,regP,Pn,regP,0.0,A,regP
4323,107569534,URZ,1441657804.145,N,N,Pn,regP,1.425,H,regP
4324,98965788,URZ,1412430147.545,N,N,null,N,0.0,A,N
4325,18176072,URZ,1090522671.431,P,tele,Pn,regP,2.625,H,tele
4326,127781386,URZ,1511104397.095,P,tele,P,tele,1.925,A,tele
4327,101210124,URZ,1420116003.845,N,N,null,N,0.0,A,N
4328,68894011,URZ,1307619011.465,Pn,regP,P,tele,0.525,H,regP
4329,46378410,URZ,1226003778.281,P,tele,Pn,regP,1.675,H,N
4330,36276622,URZ,1181033695.956,N,N,null,N,0.0,A,N
4331,117400318,URZ,1475331696.27,Lg,regS,Sn,regS,0.0,A,regS
4332,98246941,URZ,1409804237.62,N,N,null,N,0.0,A,regP
4333,77443017,URZ,1336936208.39,Lg,regS,Sn,regS,1.125,A,regS
4334,45452024,URZ,1222277533.631,Sx,regS,Sn,regS,0.55,A,regS
4335,69815450,URZ,1310665407.79,Pn,regP,Pn,regP,0.55,A,regP
4336,79430129,URZ,1344244875.74,N,N,null,N,0.0,A,N
4337,117049291,URZ,1474163329.27,Pn,regP,Pn,regP,0.0,A,regP
4338,61658341,URZ,1283733397.502,N,N,Pn,regP,3.225,H,N
4339,107627343,URZ,1441834261.17,Sx,regS,Sn,regS,0.7000000000000001,A,regS
4340,38679385,URZ,1192210642.331,Pn,regP,Pn,regP,0.9750000000000001,A,tele
4341,98163370,URZ,1409502081.545,P,tele,P,tele,3.5499899999999998,A,N
4342,84761366,URZ,1362757255.115,N,N,Pn,regP,0.35000000000000003,H,regP
4343,110159982,URZ,1450131936.395,N,N,null,N,0.0,A,N
4344,110539627,URZ,1451510837.945,N,N,null,N,0.0,A,N
4345,61357150,URZ,1282465990.352,N,N,null,N,0.0,A,N
4346,128103837,URZ,1512203317.27,Pn,regP,P,tele,0.625,H,regP
4347,116822598,URZ,1473447827.67,N,N,null,N,0.0,A,N
4348,41357957,URZ,1204228763.781,N,N,null,N,0.0,A,N
4349,91765644,URZ,1388255322.965,P,tele,P,tele,1.05,A,tele
4350,88038329,URZ,1374355762.49,Pn,regP,Pn,regP,1.55,A,regP
4351,54299839,URZ,1256462901.852,N,N,null,N,0.0,A,N
4352,37878068,URZ,1188668332.531,N,N,null,N,0.0,A,N
4353,60613283,URZ,1279710638.802,Sx,regS,Sn,regS,0.7250000000000001,A,regS
4354,124563082,URZ,1499628579.47,N,N,null,N,0.0,A,regS
4355,72663043,URZ,1320832818.74,Lg,regS,Sn,regS,0.6,A,regS
4356,125125466,URZ,1501457305.32,N,N,null,N,0.0,A,N
4357,61790451,URZ,1284228363.677,Lg,regS,Sn,regS,0.0,A,regS
4358,114516069,URZ,1465234892.22,N,N,Pn,regP,1.6,H,N
4359,41730235,URZ,1205712752.831,N,N,null,N,0.0,A,N
4360,70185637,URZ,1311935726.14,Lg,regS,Sn,regS,2.975,A,regS
4361,22133129,URZ,1111520341.056,P,tele,P,tele,1.075,A,regP
4362,93956081,URZ,1395462700.915,Sx,regS,Sn,regS,1.1,A,regS
4363,105850661,URZ,1435642982.495,N,N,null,N,0.0,A,N
4364,60599581,URZ,1279660497.702,N,N,null,N,0.0,A,regP
4365,56522149,URZ,1264764895.627,N,N,null,N,0.0,A,N
4366,28609986,URZ,1143442414.281,Sx,regS,Sn,regS,1.2,A,regS
4367,29384025,URZ,1146880362.831,N,N,null,N,0.0,A,N
4368,42451672,URZ,1208945258.906,N,N,null,N,0.0,A,N
4369,64355347,URZ,1294076208.777,N,N,null,N,0.0,A,regP
4370,72530464,URZ,1320351000.84,P,tele,Pn,regP,1.8250000000000002,H,tele
4371,28485503,URZ,1142865412.831,N,N,P,tele,0.0,H,tele
4372,121644541,URZ,1489847214.82,Pn,regP,Pn,regP,3.0,A,regP
4373,116187170,URZ,1471284293.645,P,tele,Pn,regP,3.6999899999999997,H,tele
4374,84961212,URZ,1363443200.365,P,tele,P,tele,1.125,A,tele
4375,17967277,URZ,1089202907.906,N,N,null,N,0.0,A,N
4376,93106919,URZ,1392778524.465,N,N,null,N,0.0,A,tele
4377,98463600,URZ,1410560665.045,N,N,null,N,0.0,A,N
4378,29606836,URZ,1147888395.231,N,N,null,N,0.0,A,N
4379,65370079,URZ,1297343155.402,Sn,regS,Sn,regS,1.8,A,regS
4380,85365616,URZ,1364848025.14,N,N,null,N,0.0,A,N
4381,108730127,URZ,1445431293.495,N,N,Sn,regS,3.9250000000000003,H,N
4382,111519060,URZ,1454853857.67,N,N,null,N,0.0,A,regS
4383,16514680,URZ,1080611476.106,Sx,regS,S,tele,2.5500000000000003,H,regS
4384,73669726,URZ,1324456284.84,P,tele,P,tele,0.125,A,tele
4385,82560021,URZ,1355392340.165,N,N,null,N,0.0,A,N
4386,98983749,URZ,1412501876.37,N,N,null,N,0.0,A,regP
4387,55832525,URZ,1262290702.402,N,N,S,tele,0.0,H,regS
4388,79104393,URZ,1342970307.315,Lg,regS,Sn,regS,0.9620599999999999,A,regS
4389,75566838,URZ,1330672733.815,Pn,regP,Pn,regP,0.775,A,regP
4390,33064882,URZ,1165394247.406,N,N,null,N,0.0,A,N
4391,128301761,URZ,1512934359.72,Pn,regP,Pn,regP,0.9500000000000001,A,regP
4392,106133114,URZ,1436583936.595,N,N,null,N,0.0,A,N
4393,36251342,URZ,1180877197.106,Lg,regS,Sn,regS,3.625,A,regS
4394,90647721,URZ,1384329454.365,P,tele,Pn,regP,2.575,H,tele
4395,28723372,URZ,1143912845.906,Pg,regP,Sn,regS,2.025,H,regS
4396,116825815,URZ,1473458922.195,Pg,regP,Pn,regP,0.025,A,regP
4397,64782276,URZ,1295432874.452,N,N,null,N,0.0,A,N
4398,34294435,URZ,1171202864.081,N,N,null,N,0.0,A,N
4399,59949865,URZ,1277218598.602,N,N,null,N,0.0,A,N
4400,107579056,URZ,1441689828.52,N,N,null,N,0.0,A,tele
4401,61068753,URZ,1281426369.502,N,N,null,N,0.0,A,N
4402,53470138,URZ,1253430218.817,N,N,null,N,0.0,A,N
4403,115512911,URZ,1468802810.72,N,N,null,N,0.0,A,N
4404,29171013,URZ,1145943302.131,N,N,null,N,0.0,A,N
4405,46008336,URZ,1224510003.931,N,N,null,N,0.0,A,N
4406,53034530,URZ,1251639458.289,N,N,null,N,0.0,A,N
4407,117621422,URZ,1476121254.695,Lg,regS,Sn,regS,0.15,A,regS
4408,14432857,URZ,1065948469.706,N,N,null,N,0.0,A,N
4409,102473162,URZ,1424433284.27,N,N,null,N,0.0,A,regS
4410,51402332,URZ,1245278879.289,Sx,regS,S,tele,2.05,H,regS
4411,47093160,URZ,1228806192.981,Pg,regP,Sn,regS,1.1,H,regS
4412,46616486,URZ,1226904788.681,N,N,null,N,0.0,A,N
4413,111789014,URZ,1455782338.17,N,N,null,N,0.0,A,N
4414,40414085,URZ,1200330251.656,N,N,null,N,0.0,A,N
4415,80314248,URZ,1347484938.915,N,N,null,N,0.0,A,N
